"Code article";"Grpe";"Famille";"Gamme";"Description";"Description 2";"Unité de Condt";"Statut";"Poids d'expédition";" PVCDIS ";" DISTFR ";"DISSTK";"BLA01";"TIM05";"TOP01";" PVCCH ";" CHAUFR ";" ACB01 ";" MAG07 "
"002870NE00";"G-0509";"SIDEKEY";"FEURST";"POINTE";"SD13 TLS";"UN";"EXTINCTION";42;" 446,12 € ";" 267,67 € ";" 267,67 € ";" 267,67 € ";" 227,53 € ";" 267,68 € ";" 513,03 € ";" 307,82 € ";267,66;" -   € "
"001433NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR";"SM 1215";"UN";"EXTINCTION";0,63;" 23,63 € ";" 14,18 € ";" 14,18 € ";" 14,18 € ";" 12,06 € ";" 14,18 € ";" 23,63 € ";" 14,18 € ";" 14,18 € ";" -   € "
"000974NE00";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"SM CL";"UN";"DISPO";0,04;" 1,97 € ";" 1,18 € ";" 1,18 € ";" 1,18 € ";" 1,01 € ";" 1,19 € ";" 2,27 € ";" 1,36 € ";" 1,36 € ";" -   € "
"000967NE01";"G-0502";"STICKEY";"FEURST";"FOURREAU";"SM SB";"UN";"DISPO";0,1;" 6,32 € ";" 3,79 € ";" 3,79 € ";" 3,79 € ";" 3,23 € ";" 3,80 € ";" 7,27 € ";" 4,36 € ";" 4,36 € ";" -   € "
"000967NE01";"G-0502";"STICKEY";"FEURST";"FOURREAU";"SM SB";"UN";"DISPO";0,1;" 6,32 € ";" 3,79 € ";" 3,79 € ";" 3,79 € ";" 3,23 € ";" 3,80 € ";" 7,27 € ";" 4,36 € ";" 4,36 € ";" -   € "
"000768NE20";"G-0502";"STICKEY";"FEURST";"POINTE";"SM CE";"UN";"DISPO";0,38;" 17,03 € ";" 10,22 € ";" 10,22 € ";" 10,22 € ";" 8,69 € ";" 10,22 € ";" 19,58 € ";" 11,75 € ";" 11,75 € ";" -   € "
"000220NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR";"S1-1220";"UN";"EXTINCTION";1,43;" 45,25 € ";" 27,15 € ";" 27,15 € ";" 27,15 € ";" 23,08 € ";" 27,15 € ";" 45,25 € ";" 27,15 € ";" 27,15 € ";" -   € "
"001386NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR FL";"S1-1020";"UN";"EXTINCTION";1,96;" 54,50 € ";" 32,70 € ";" 32,70 € ";" 32,70 € ";" 27,80 € ";" 32,70 € ";" 54,50 € ";" 32,70 € ";" 32,70 € ";" -   € "
"000972NE00";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"S1 CL";"UN";"DISPO";0,038;" 2,35 € ";" 1,41 € ";" 1,41 € ";" 1,41 € ";" 1,20 € ";" 1,41 € ";" 2,70 € ";" 1,62 € ";" 1,62 € ";" -   € "
"000968NE00";"G-0502";"STICKEY";"FEURST";"FOURREAU";"S1 SB";"UN";"DISPO";0,02;" 6,32 € ";" 3,79 € ";" 3,79 € ";" 3,79 € ";" 3,23 € ";" 3,80 € ";" 7,27 € ";" 4,36 € ";" 4,36 € ";" -   € "
"000767NE20";"G-0502";"STICKEY";"FEURST";"POINTE";"S1 C";"UN";"EXTINCTION";0,7;" 17,18 € ";" 10,31 € ";" 10,31 € ";" 10,31 € ";" 8,77 € ";" 10,31 € ";" 19,75 € ";" 11,85 € ";" 11,85 € ";" -   € "
"000254NE20";"G-0502";"STICKEY";"FEURST";"POINTE";"S1 CE";"UN";"DISPO";0,95;" 24,80 € ";" 14,88 € ";" 14,88 € ";" 14,88 € ";" 12,65 € ";" 14,88 € ";" 28,52 € ";" 17,11 € ";" 17,11 € ";" -   € "
"001430NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S1 PE";"UN";"EXTINCTION";0,73;" 29,15 € ";" 17,49 € ";" 17,49 € ";" 17,49 € ";" 14,87 € ";" 17,49 € ";" 33,52 € ";" 20,11 € ";" 20,11 € ";" -   € "
"001399NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR";"S2-1225";"UN";"EXTINCTION";2,45;" 54,50 € ";" 32,70 € ";" 32,70 € ";" 32,70 € ";" 27,80 € ";" 32,70 € ";" 54,50 € ";" 32,70 € ";" 32,70 € ";" -   € "
"001405NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR FL";"S2-1025";"UN";"EXTINCTION";3,01;" 56,78 € ";" 34,07 € ";" 34,07 € ";" 34,07 € ";" 28,96 € ";" 34,07 € ";" 56,78 € ";" 34,07 € ";" 34,07 € ";" -   € "
"000973NE00";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"S2 CL";"UN";"DISPO";0,07;" 3,05 € ";" 1,83 € ";" 1,83 € ";" 1,83 € ";" 1,56 € ";" 1,83 € ";" 3,50 € ";" 2,10 € ";" 2,10 € ";" -   € "
"000969NE00";"G-0502";"STICKEY";"FEURST";"FOURREAU";"S2 SB";"UN";"DISPO";0,2;" 6,32 € ";" 3,79 € ";" 3,79 € ";" 3,79 € ";" 3,23 € ";" 3,80 € ";" 7,27 € ";" 4,36 € ";" 4,36 € ";" -   € "
"000763NE20";"G-0502";"STICKEY";"FEURST";"POINTE";"S2 CE";"UN";"DISPO";1,45;" 33,03 € ";" 19,82 € ";" 19,82 € ";" 19,82 € ";" 16,85 € ";" 19,82 € ";" 37,98 € ";" 22,79 € ";" 22,79 € ";" -   € "
"001431NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S2 PE";"UN";"EXTINCTION";1,27;" 29,62 € ";" 17,77 € ";" 17,77 € ";" 17,77 € ";" 15,11 € ";" 17,78 € ";" 34,07 € ";" 20,44 € ";" 20,44 € ";" -   € "
"001390NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR";"S3-1225";"UN";"EXTINCTION";3,33;" 59,07 € ";" 35,44 € ";" 35,44 € ";" 35,44 € ";" 30,13 € ";" 35,45 € ";" 59,07 € ";" 35,44 € ";" 35,44 € ";" -   € "
"001333NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR";"S3-1525";"UN";"EXTINCTION";3,78;" 64,38 € ";" 38,63 € ";" 38,63 € ";" 38,63 € ";" 32,84 € ";" 38,63 € ";" 64,38 € ";" 38,63 € ";" 38,63 € ";" -   € "
"001391NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR FL";"S3-1025";"UN";"EXTINCTION";3,74;" 59,07 € ";" 35,44 € ";" 35,44 € ";" 35,44 € ";" 30,13 € ";" 35,45 € ";" 59,07 € ";" 35,44 € ";" 35,44 € ";" -   € "
"000704NE20";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"S3 CLRR";"UN";"DISPO";0,07;" 6,50 € ";" 3,90 € ";" 3,90 € ";" 3,90 € ";" 3,32 € ";" 3,90 € ";" 7,48 € ";" 4,49 € ";" 4,49 € ";" -   € "
"001389NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S3 CE";"UN";"EXTINCTION";1,89;" 33,30 € ";" 19,98 € ";" 19,98 € ";" 19,98 € ";" 16,99 € ";" 19,98 € ";" 38,30 € ";" 22,98 € ";" 22,98 € ";" -   € "
"000619NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S3 DPE";"UN";"EXTINCTION";2;" 51,45 € ";" 30,87 € ";" 30,87 € ";" 30,87 € ";" 26,24 € ";" 30,87 € ";" 59,17 € ";" 35,50 € ";" 35,50 € ";" -   € "
"001396NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S3 PE";"UN";"EXTINCTION";1,5;" 45,60 € ";" 27,36 € ";" 27,36 € ";" 27,36 € ";" 23,26 € ";" 27,36 € ";" 52,43 € ";" 31,46 € ";" 31,46 € ";" -   € "
"001332NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S3 PR";"UN";"EXTINCTION";1,85;" 44,42 € ";" 26,65 € ";" 26,65 € ";" 26,65 € ";" 22,66 € ";" 26,66 € ";" 51,08 € ";" 30,65 € ";" 30,65 € ";" -   € "
"000761NE00/000761NE20";"G-0502";"STICKEY";"FEURST";"POINTE";"S3 TLR";"UN";"DISPO";2,05;" 44,42 € ";" 26,65 € ";" 26,65 € ";" 26,65 € ";" 22,66 € ";" 26,66 € ";" 51,08 € ";" 30,65 € ";" 30,65 € ";" -   € "
"000761NE00/000761NE20";"G-0502";"STICKEY";"FEURST";"POINTE";"S3 TLR";"UN";"DISPO";2,05;" 44,42 € ";" 26,65 € ";" 26,65 € ";" 26,65 € ";" 22,66 € ";" 26,66 € ";" 51,08 € ";" 30,65 € ";" 30,65 € ";" -   € "
"000762NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR";"S4-1530";"UN";"EXTINCTION";5,8;" 96,17 € ";" 57,70 € ";" 57,70 € ";" 57,70 € ";" 49,05 € ";" 57,71 € ";" 96,17 € ";" 57,70 € ";" 57,70 € ";" -   € "
"000703NE20";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"S4 CLRR";"UN";"DISPO";0,102;" 6,50 € ";" 3,90 € ";" 3,90 € ";" 3,90 € ";" 3,32 € ";" 3,90 € ";" 7,48 € ";" 4,49 € ";" 4,49 € ";" -   € "
"001384NE00";"G-0502";"STICKEY";"FEURST";"COIN";"S4 C 30 R";"UN";"EXTINCTION";11,72;" 205,38 € ";" 123,23 € ";" 123,23 € ";" 123,23 € ";" 104,75 € ";" 123,23 € ";" 205,38 € ";" 123,23 € ";" 123,23 € ";" -   € "
"001427NE00";"G-0502";"STICKEY";"FEURST";"NEZ SOUDER";"S4 NS";"UN";"EXTINCTION";3,2;" 63,23 € ";" 37,94 € ";" 37,94 € ";" 37,94 € ";" 32,25 € ";" 37,94 € ";" 63,23 € ";" 37,94 € ";" 37,94 € ";" -   € "
"001398NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S4 A";"UN";"EXTINCTION";3,65;" 102,27 € ";" 61,36 € ";" 61,36 € ";" 61,36 € ";" 52,16 € ";" 61,37 € ";" 117,62 € ";" 70,57 € ";" 70,57 € ";" -   € "
"001392NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S4 CE";"UN";"EXTINCTION";3,09;" 73,62 € ";" 44,17 € ";" 44,17 € ";" 44,17 € ";" 37,55 € ";" 44,18 € ";" 84,67 € ";" 50,80 € ";" 50,80 € ";" -   € "
"000296NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S4 DPE";"UN";"EXTINCTION";3,3;" 77,43 € ";" 46,46 € ";" 46,46 € ";" 46,46 € ";" 39,49 € ";" 46,46 € ";" 89,05 € ";" 53,43 € ";" 53,43 € ";" -   € "
"001397NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S4 PE";"UN";"EXTINCTION";2,67;" 66,63 € ";" 39,98 € ";" 39,98 € ";" 39,98 € ";" 33,99 € ";" 39,98 € ";" 76,62 € ";" 45,97 € ";" 45,97 € ";" -   € "
"000235NE20";"G-0502";"STICKEY";"FEURST";"POINTE";"S4 TLR";"UN";"DISPO";3,25;" 53,15 € ";" 31,89 € ";" 31,89 € ";" 31,89 € ";" 27,11 € ";" 31,89 € ";" 61,12 € ";" 36,67 € ";" 36,67 € ";" -   € "
"000216NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR";"S5-1535";"UN";"EXTINCTION";9,13;" 145,52 € ";" 87,31 € ";" 87,31 € ";" 87,31 € ";" 74,22 € ";" 87,32 € ";" 145,52 € ";" 87,31 € ";" 87,31 € ";" -   € "
"000700NE20";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"S5 CLRR";"UN";"DISPO";0,147;" 7,32 € ";" 4,39 € ";" 4,39 € ";" 4,39 € ";" 3,74 € ";" 4,40 € ";" 8,42 € ";" 5,05 € ";" 5,05 € ";" -   € "
"001403NE00";"G-0502";"STICKEY";"FEURST";"NEZ SOUDER";"S5 NS";"UN";"EXTINCTION";4,72;" 92,35 € ";" 55,41 € ";" 55,41 € ";" 55,41 € ";" 47,10 € ";" 55,41 € ";" 92,35 € ";" 55,41 € ";" 55,41 € ";" -   € "
"001487NE00";"G-0502";"STICKEY";"FEURST";"PLAQUE VERROUILLAGE";"SAD 5";"UN";"EXTINCTION";1,5;" 24,00 € ";" 14,40 € ";" 14,40 € ";" 14,40 € ";" 12,24 € ";" 14,40 € ";" 24,00 € ";" 14,40 € ";" 14,40 € ";" -   € "
"001354NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S5 A";"UN";"EXTINCTION";5,94;" 142,87 € ";" 85,72 € ";" 85,72 € ";" 85,72 € ";" 72,87 € ";" 85,73 € ";" 164,30 € ";" 98,58 € ";" 98,58 € ";" -   € "
"001442NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S5 DPE";"UN";"EXTINCTION";5,07;" 120,68 € ";" 72,41 € ";" 72,41 € ";" 72,41 € ";" 61,55 € ";" 72,41 € ";" 138,78 € ";" 83,27 € ";" 83,27 € ";" -   € "
"000610NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S5 PE";"UN";"EXTINCTION";3,64;" 89,82 € ";" 53,89 € ";" 53,89 € ";" 53,89 € ";" 45,81 € ";" 53,90 € ";" 103,30 € ";" 61,98 € ";" 61,98 € ";" -   € "
"000217NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S5 PR";"UN";"EXTINCTION";4,45;" 88,38 € ";" 53,03 € ";" 53,03 € ";" 53,03 € ";" 45,08 € ";" 53,03 € ";" 101,63 € ";" 60,98 € ";" 60,98 € ";" -   € "
"001649NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S5 RA";"UN";"EXTINCTION";8,19;" 143,48 € ";" 86,09 € ";" 86,09 € ";" 86,09 € ";" 73,18 € ";" 86,09 € ";" 165,00 € ";" 99,00 € ";" 99,00 € ";" -   € "
"000215NE20";"G-0502";"STICKEY";"FEURST";"POINTE";"S5 TLR";"UN";"DISPO";4,7;" 73,85 € ";" 44,31 € ";" 44,31 € ";" 44,31 € ";" 37,67 € ";" 44,31 € ";" 84,93 € ";" 50,96 € ";" 50,96 € ";" -   € "
"001351NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR";"S7-1540";"UN";"EXTINCTION";14,5;" 207,85 € ";" 124,71 € ";" 124,71 € ";" 124,71 € ";" 106,01 € ";" 124,71 € ";" 207,85 € ";" 124,71 € ";" 124,71 € ";" -   € "
"000693NE20";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"S7 CL";"UN";"EXTINCTION";0,228;" 8,47 € ";" 5,08 € ";" 5,08 € ";" 5,08 € ";" 4,32 € ";" 5,09 € ";" 9,73 € ";" 5,84 € ";" 5,84 € ";" -   € "
"000701NE20";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"S7 CLRR";"UN";"DISPO";0,212;" 8,47 € ";" 5,08 € ";" 5,08 € ";" 5,08 € ";" 4,32 € ";" 5,09 € ";" 9,73 € ";" 5,84 € ";" 5,84 € ";" -   € "
"001368NE00";"G-0502";"STICKEY";"FEURST";"COIN";"S7 C 40 R";"UN";"EXTINCTION";25,83;" 457,52 € ";" 274,51 € ";" 274,51 € ";" 274,51 € ";" 233,34 € ";" 274,52 € ";" 457,52 € ";" 274,51 € ";" 274,51 € ";" -   € "
"001428NE00";"G-0502";"STICKEY";"FEURST";"NEZ SOUDER";"S7 NS";"UN";"EXTINCTION";7,76;" 140,45 € ";" 84,27 € ";" 84,27 € ";" 84,27 € ";" 71,63 € ";" 84,27 € ";" 140,45 € ";" 84,27 € ";" 84,27 € ";" -   € "
"000247NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S7 A";"UN";"EXTINCTION";9,68;" 187,82 € ";" 112,69 € ";" 112,69 € ";" 112,69 € ";" 95,79 € ";" 112,70 € ";" 216,00 € ";" 129,60 € ";" 129,60 € ";" -   € "
"000229NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S7 PR";"UN";"DISPO";7,28;" 142,12 € ";" 85,27 € ";" 85,27 € ";" 85,27 € ";" 72,49 € ";" 85,28 € ";" 163,43 € ";" 98,06 € ";" 98,06 € ";" -   € "
"001409NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR";"S9-1545 0";"UN";"EXTINCTION";22;" 381,63 € ";" 228,98 € ";" 228,98 € ";" 228,98 € ";" 194,64 € ";" 228,98 € ";" 381,63 € ";" 228,98 € ";" 228,98 € ";" -   € "
"001454NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR";"S9-1550 0";"UN";"EXTINCTION";22;" 381,63 € ";" 228,98 € ";" 228,98 € ";" 228,98 € ";" 194,64 € ";" 228,98 € ";" 381,63 € ";" 228,98 € ";" 228,98 € ";" -   € "
"000325NE00";"G-0502";"STICKEY";"FEURST";"CHAPEAU USURE";"S9 PA";"UN";"DISPO";2,07;" 28,18 € ";" 16,91 € ";" 16,91 € ";" 16,91 € ";" 14,38 € ";" 16,91 € ";" 28,18 € ";" 16,91 € ";" 16,91 € ";" -   € "
"000694NE20";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"S9 CL";"UN";"EXTINCTION";0,4;" 8,47 € ";" 5,08 € ";" 5,08 € ";" 5,08 € ";" 4,32 € ";" 5,09 € ";" 9,73 € ";" 5,84 € ";" 5,84 € ";" -   € "
"000702NE20";"G-0505";"STICKEY";"FEURST";"CLAVETTE";"S9 CLRR";"UN";"DISPO";0,359;" 8,47 € ";" 5,08 € ";" 5,08 € ";" 5,08 € ";" 4,32 € ";" 5,09 € ";" 9,73 € ";" 5,84 € ";" 5,84 € ";" -   € "
"001429NE00";"G-0502";"STICKEY";"FEURST";"NEZ SOUDER";"S9 NS";"UN";"EXTINCTION";12,93;" 202,37 € ";" 121,42 € ";" 121,42 € ";" 121,42 € ";" 103,21 € ";" 121,43 € ";" 202,37 € ";" 121,42 € ";" 121,42 € ";" -   € "
"000305NE00";"G-0502";"STICKEY";"FEURST";"PLAQUE VERROUILLAGE";"SAD 9";"UN";"EXTINCTION";3;" 51,92 € ";" 31,15 € ";" 31,15 € ";" 31,15 € ";" 26,48 € ";" 31,16 € ";" 51,92 € ";" 31,15 € ";" 31,15 € ";" -   € "
"000248NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S9 A";"UN";"EXTINCTION";15,64;" 378,23 € ";" 226,94 € ";" 226,94 € ";" 226,94 € ";" 192,90 € ";" 226,94 € ";" 434,97 € ";" 260,98 € ";" 260,98 € ";" -   € "
"001418NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S9 AP";"UN";"EXTINCTION";13,5;" 235,75 € ";" 141,45 € ";" 141,45 € ";" 141,45 € ";" 120,24 € ";" 141,45 € ";" 271,12 € ";" 162,67 € ";" 162,67 € ";" -   € "
"001395NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S9 CE";"UN";"EXTINCTION";13,12;" 217,65 € ";" 130,59 € ";" 130,59 € ";" 130,59 € ";" 111,01 € ";" 130,59 € ";" 250,30 € ";" 150,18 € ";" 150,18 € ";" -   € "
"001484NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S9 DPE";"UN";"EXTINCTION";11,38;" 257,70 € ";" 154,62 € ";" 154,62 € ";" 154,62 € ";" 131,43 € ";" 154,62 € ";" 296,35 € ";" 177,81 € ";" 177,81 € ";" -   € "
"000202NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S9 PR";"UN";"DISPO";11,33;" 199,20 € ";" 119,52 € ";" 119,52 € ";" 119,52 € ";" 101,60 € ";" 119,52 € ";" 229,08 € ";" 137,45 € ";" 137,45 € ";" -   € "
"000311NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR BOUCLIER";"SAD 11";"UN";"EXTINCTION";7,7;" 99,87 € ";" 59,92 € ";" 59,92 € ";" 59,92 € ";" 50,94 € ";" 59,93 € ";" 99,87 € ";" 59,92 € ";" 59,92 € ";" -   € "
"000257NE00";"G-0502";"STICKEY";"FEURST";"CHAPEAU USURE";"S11 PA";"UN";"DISPO";3,4;" 46,47 € ";" 27,88 € ";" 27,88 € ";" 27,88 € ";" 23,70 € ";" 27,89 € ";" 46,47 € ";" 27,88 € ";" 27,88 € ";" -   € "
"000613NE00";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"S11 CL";"UN";"DISPO";0,5;" 15,35 € ";" 9,21 € ";" 9,21 € ";" 9,21 € ";" 7,83 € ";" 9,21 € ";" 17,65 € ";" 10,59 € ";" 10,59 € ";" -   € "
"000270NE00";"G-0502";"STICKEY";"FEURST";"NEZ A SOUDER";"S11 NS";"UN";"EXTINCTION";28;" 293,47 € ";" 176,08 € ";" 176,08 € ";" 176,08 € ";" 149,67 € ";" 176,09 € ";" 293,47 € ";" 176,08 € ";" 176,08 € ";" -   € "
"001417NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S11 AP";"UN";"DISPO";21,9;" 424,27 € ";" 254,56 € ";" 254,56 € ";" 254,56 € ";" 216,38 € ";" 254,57 € ";" 487,92 € ";" 292,75 € ";" 292,75 € ";" -   € "
"000256NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S11 PR";"UN";"DISPO";19;" 354,67 € ";" 212,80 € ";" 212,80 € ";" 212,80 € ";" 180,89 € ";" 212,81 € ";" 407,87 € ";" 244,72 € ";" 244,72 € ";" -   € "
"000326NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S11 PR R";"UN";"EXTINCTION";21,1;" 394,05 € ";" 236,43 € ";" 236,43 € ";" 236,43 € ";" 200,97 € ";" 236,43 € ";" 453,15 € ";" 271,89 € ";" 271,89 € ";" -   € "
"000374NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S11 PRC";"UN";"DISPO";16,5;" 350,68 € ";" 210,41 € ";" 210,41 € ";" 210,41 € ";" 178,85 € ";" 210,41 € ";" 403,28 € ";" 241,97 € ";" 241,97 € ";" -   € "
"000510NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S11 RA";"UN";"EXTINCTION";33,7;" 595,23 € ";" 357,14 € ";" 357,14 € ";" 357,14 € ";" 303,57 € ";" 357,14 € ";" 684,52 € ";" 410,71 € ";" 410,71 € ";" -   € "
"001466NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S11 SA";"UN";"EXTINCTION";23,25;" 423,22 € ";" 253,93 € ";" 253,93 € ";" 253,93 € ";" 215,85 € ";" 253,94 € ";" 486,70 € ";" 292,02 € ";" 292,02 € ";" -   € "
"000262NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S11 TLR";"UN";"EXTINCTION";18,5;" 307,83 € ";" 184,70 € ";" 184,70 € ";" 184,70 € ";" 157,00 € ";" 184,70 € ";" 354,00 € ";" 212,40 € ";" 212,40 € ";" -   € "
"001414NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR";"S13 1570";"UN";"EXTINCTION";59,16;" 1 025,95 € ";" 615,57 € ";" 615,57 € ";" 615,57 € ";" 523,24 € ";" 615,57 € ";" 1 025,95 € ";" 615,57 € ";" 615,57 € ";" -   € "
"000269NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR";"S13 1570A";"UN";"EXTINCTION";64;" 1 112,85 € ";" 667,71 € ";" 667,71 € ";" 667,71 € ";" 567,56 € ";" 667,71 € ";" 1 112,85 € ";" 667,71 € ";" 667,71 € ";" -   € "
"000268NE00";"G-0502";"STICKEY";"FEURST";"ADAPTEUR";"S13 1590A";"UN";"EXTINCTION";64,2;" 1 112,85 € ";" 667,71 € ";" 667,71 € ";" 667,71 € ";" 567,56 € ";" 667,71 € ";" 1 112,85 € ";" 667,71 € ";" 667,71 € ";" -   € "
"000265NE00";"G-0502";"STICKEY";"FEURST";"CHAPEAU USURE";"S13 PA";"UN";"DISPO";6,02;" 69,58 € ";" 41,75 € ";" 41,75 € ";" 41,75 € ";" 35,49 € ";" 41,75 € ";" 69,58 € ";" 41,75 € ";" 41,75 € ";" -   € "
"000253NE00";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"S13 CL";"UN";"DISPO";0,8;" 15,35 € ";" 9,21 € ";" 9,21 € ";" 9,21 € ";" 7,83 € ";" 9,21 € ";" 17,65 € ";" 10,59 € ";" 10,59 € ";" -   € "
"000629NE00";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"S13 CLDD";"UN";"DISPO";0,8;" 15,60 € ";" 9,36 € ";" 9,36 € ";" 9,36 € ";" 7,96 € ";" 9,36 € ";" 17,93 € ";" 10,76 € ";" 10,76 € ";" -   € "
"003912NE00";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"S13 CLDD PLUS";"UN";"DISPO";0,8;" 15,60 € ";" 9,36 € ";" 9,36 € ";" 9,36 € ";" 7,96 € ";" 9,36 € ";" 17,93 € ";" 10,76 € ";" 10,76 € ";" -   € "
"003931NE00";"G-0502";"STICKEY";"FEURST";"NEZ SOUDER";"S13 NS";"UN";"EXTINCTION";48,33;" 533,33 € ";" 320,00 € ";" 320,00 € ";" 320,00 € ";" 272,00 € ";" 320,00 € ";" 533,33 € ";" 320,00 € ";" 320,00 € ";" -   € "
"001422NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S13 AP";"UN";"DISPO";36,66;" 612,73 € ";" 367,64 € ";" 367,64 € ";" 367,64 € ";" 312,50 € ";" 367,64 € ";" 704,63 € ";" 422,78 € ";" 422,78 € ";" -   € "
"001421NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S13 PE";"UN";"EXTINCTION";29,5;" 512,60 € ";" 307,56 € ";" 307,56 € ";" 307,56 € ";" 261,43 € ";" 307,56 € ";" 589,48 € ";" 353,69 € ";" 353,69 € ";" -   € "
"000267NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S13 PR";"UN";"DISPO";32,66;" 559,57 € ";" 335,74 € ";" 335,74 € ";" 335,74 € ";" 285,39 € ";" 335,75 € ";" 643,50 € ";" 386,10 € ";" 386,10 € ";" -   € "
"000271NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S13 PRC";"UN";"DISPO";27,66;" 514,67 € ";" 308,80 € ";" 308,80 € ";" 308,80 € ";" 262,49 € ";" 308,81 € ";" 591,87 € ";" 355,12 € ";" 355,12 € ";" -   € "
"001457NE00";"G-0502";"STICKEY";"FEURST";"POINTE";"S13 RA";"UN";"EXTINCTION";56,5;" 1 016,35 € ";" 609,81 € ";" 609,81 € ";" 609,81 € ";" 518,34 € ";" 609,81 € ";" 1 168,80 € ";" 701,28 € ";" 701,28 € ";" -   € "
"001424NE10";"G-0502";"STICKEY";"FEURST";"ADAPTEUR";"S15 15090 A";"UN";"EXTINCTION";118,5;" 2 018,03 € ";" 1 210,82 € ";" 1 210,82 € ";" 1 210,82 € ";" 1 029,20 € ";" 1 210,82 € ";" 2 018,03 € ";" 1 210,82 € ";" 1 210,82 € ";" -   € "
"001423NE00";"G-0502";"STICKEY";"FEURST";"CHAPEAU USURE";"S15 PA";"UN";"DISPO";10,1;" 170,10 € ";" 102,06 € ";" 102,06 € ";" 102,06 € ";" 86,76 € ";" 102,06 € ";" 170,10 € ";" 102,06 € ";" 102,06 € ";" -   € "
"000266NE00";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"S15 CL";"UN";"DISPO";1,5;" 31,92 € ";" 19,15 € ";" 19,15 € ";" 19,15 € ";" 16,28 € ";" 19,16 € ";" 36,70 € ";" 22,02 € ";" 22,02 € ";" -   € "
"001789NE00";"G-0502";"STICKEY";"FEURST";"CLAVETTE";"S15 CLDD";"UN";"DISPO";1,4;" 32,50 € ";" 19,50 € ";" 19,50 € ";" 19,50 € ";" 16,58 € ";" 19,50 € ";" 37,38 € ";" 22,43 € ";" 22,43 € ";" -   € "
