SDTHREADID;SDSENDERID;message;datetime
"496";"23086";"Bonjour , je suis vraiment désoler   mais je vais  devoir annuler a nouveau notre rdv du 20 Juin a 11h , La période de vacance obligatoire commençant en juin chez nous ,  nous sommes en sous effectif et je vais travailler en heure supplémentaire   le Mardi 20 juin , je fini a 12h .  Par contre je reste dispo le lundi 19 sur toute la journée  le 20 apres   12h30 , le 22 et 23 juin  a partir de 14h .je m'excuse a nouveau   pour cette gène , Cordialement Mr Jullien";"2023-06-15 13:29:12"
"496";"5648";"Bonjour,je ne suis malheureusement pas disponible sur les créneaux proposés, et je suis en congés à partir du 21 jusqu'au 1er juillet. Je peux donc vous proposer un rendez-vous début juillet. Cordialement";"2023-06-16 15:19:36"
"496";"23086";"bonsoir , pas de soucis  profiter des biens  de vos congés  ,  moi je part en vacance a partir du 2 juillets jusqu'au  16 juillets  par contre je serais dispo du 17 au 25 juillet  . et reprend le travail le 26 , si vous avez une date et une heure sur cette semaine on devrait pouvoir y arriver . Cordialement";"2023-06-19 19:58:11"
"496";"5648";"Bonjour Mr David,j'ai des disponibilités sur la journée du 26 et 28 juillet, qu'est ce qui pourrait être faisable pour vous en horaire ? Cordialement Marine";"2023-07-18 15:10:13"
"433";"23104";"Bonjour,Lors de notre entretien du 12 avril je vous ai indiqué un poids de départ de 115 kg or, ne m'étant pas pesé depuis plusieurs semaines, j'avais sous-estimé l'ampleur du problème, en fait je pèse aujourd'hui 118 kg. J'ai pensé qu'il était important de vous le signaler.Cordialement.Jean-Pierre THIVOLLET.";"2023-04-15 09:09:53"
"433";"16382";"Bonjour M. Thivollet,Je prends note de cette précision.Ne vous en faites pas si vous aviez mal estimé. Il ne faut pas se concentrer là dessus mais ce sur quoi nous allons travailler :) Je reste disponible en cas de besoin.Bien à vous, Bonne journéeLéonie FROGER";"2023-04-17 12:36:31"
"454";"23104";"Bonjour,Nous avions prévu un rendez-vous téléphonique le 10 mai prochain, je ne pourrai malheureusement pas l'honorer. En effet il me fallait me rendre chez le dentiste rapidement et compte tenu de mon emploi du temps seul le mercredi après-midi convenait. Pour l'heure je ne suis pas en mesure de vous communiquer une date et une heure, je pourrai vous en dire plus après mon rendez-vous chez le dentiste.Cordialement.Jean-Pierre THIVOLLET";"2023-05-07 10:14:38"
"454";"16382";"Bonjour M. Thivollet,Je prends note, aucun souci, je comprends ! N'hésitez pas à revenir vers moi quand vous en saurez plus sur vos disponibilités. Bonne journée à vous,Bien cordialement. Léonie FROGER";"2023-05-09 10:14:36"
"434";"23147";"Bonjour,je vous remercie d'avoir pris en charge mon \"\"étude de cas\"...J'aurais toutefois 2 questions à vous poser. Je n'ai pas trouvé trace de semainier sur vos pages,  j'ai cependant commencé à noter sur un carnet les informations du jour. D'autre part, je n'ai pas pu rentrer les mesures sur la page dédiée. Il me semble important de vous signaler que j'ai une masse musculaire assez importante au niveau des jambes (cuisses 60cm et mollet 42 cm) même si ceci n'excuse pas le surpoids.....Merci.Bien cordialement.";"2023-04-15 09:25:34"
"434";"16382";"Bonjour M. Berthomieu,Oh mince excusez moi. En effet, je pensais avoir mis les documents sur votre espace patient mais oubli de ma part vendredi en fin de journée. Je me suis rattrapée et vous pouvez retrouver dès maintenant les documents en question, notamment le semainier. Pour les mesures, ce n'est que moi qui puisse les rentrer (mais je prends note pour une amélioration de la plateforme). Je viens de les inscrire. J'espère avoir répondu à toutes vos questions :)Je reste disponible si besoin. Bien à vous,Léonie FROGER";"2023-04-17 11:28:58"
"434";"23147";"Suite à notre entretien téléphonique je viens d'envoyer le tableau, en retour de mail me rappelant mon RDV. J'espère que vous pourrez le récupérer. Merci encore .";"2023-04-28 15:21:47"
"434";"16382";"Tableau bien reçu :) Bonne soirée à vous,Léonie";"2023-04-28 18:03:31"
"457";"23179";"BonjourJe n arrive pas à décaler notre rdv du 15 maiEn effet entre le mariage et tout je n'ai pas eu le temps de my remettre";"2023-05-10 09:12:22"
"457";"6605";"Bonjour, Oui vous ne pouvez pas modifier vous mêmes les rdv sans passer par moi. Quelles seraient vos disponibilités ?";"2023-05-12 09:58:57"
"457";"23179";"Je dirais dans 15 jours entre midi et deux";"2023-05-14 19:00:50"
"516";"23180";"désolé mais je pourrai pas vous répondre demain .je suis en réunion .si vous pouvez me rappeler la semaine prochaine  pour que nous convenions d un nouveau rendez vous . et encore désolé merci .";"2023-07-06 19:37:49"
"463";"23216";"Bonjour Lucie,Mon patron arrivera de Chine ce vendredi matin et je risque d'être très occupée. Serait-il possible de décaler notre call prévu le 26 au lundi 29 ou mardi 30?Très bonne journée,Djessica";"2023-05-23 10:19:03"
"510";"23216";"Mardi 27 juin: déjeuner banh mi (baguette/carotte, concombre, coriandre/viande de porc) ; collation: concombre et banane ; dîner: spaghetti semi-complètes aux tomates et thonMercredi 28 juin: déjeuner 1 rouleau de printemps, 1 petite salade thon/maïs/concombre et pastèque ; collation 1 carré de chocolat 85% ; dîner gaspacho tomate/poivron, 30g de pain azyme pour tzatzíki et houmousJeudi 29 juin: déjeuner 1 rouleau de printemps et légumes chop suey, melon ; collation pomme ; dîner orecchiette, crème légère 4%, allumette de jambon, champignons de parisVendredi 30 juin: petit-déjeuner salade de fruits ; déjeuner bao (rioche fourré viande de canard) et salade de concombre ; dîner restaurant (boeuf au poivre, riz sauté au légumes, poisson pimenté)Samedi 1er juillet: petit-déjeuner 1/2 makrout; déjeuner brunch 1 burger poulet, pommes de terre sauté et 1 milkshake moka ; dîner cruditésDimanche 2 juillet: déjeuner sucré 1 pain au chocolat, 1 cookie au café, 1 poire ; dîner: dos de cabillaud sauce safran, riz long grain et carottesLundi 3 juillet: déjeuner pates de riz sauce sésame, mélanges de crudités, poulet infusé coco ; collation pistaches; dîner pain azyme, tzatzíki, riz long grain et champignonsMardi 4 juillet: petit-déjeuner 1 pomme";"2023-07-04 08:50:55"
"511";"23216";"Mardi 27 juin: déjeuner banh mi (baguette/carotte, concombre, coriandre/viande de porc) ; collation: concombre et banane ; dîner: spaghetti semi-complètes aux tomates et thonMercredi 28 juin: déjeuner 1 rouleau de printemps, 1 petite salade thon/maïs/concombre et pastèque ; collation 1 carré de chocolat 85% ; dîner gaspacho tomate/poivron, 30g de pain azyme pour tzatzíki et houmousJeudi 29 juin: déjeuner 1 rouleau de printemps et légumes chop suey, melon ; collation pomme ; dîner orecchiette, crème légère 4%, allumette de jambon, champignons de parisVendredi 30 juin: petit-déjeuner salade de fruits ; déjeuner bao (rioche fourré viande de canard) et salade de concombre ; dîner restaurant (boeuf au poivre, riz sauté au légumes, poisson pimenté)Samedi 1er juillet: petit-déjeuner 1/2 makrout; déjeuner brunch 1 burger poulet, pommes de terre sauté et 1 milkshake moka ; dîner cruditésDimanche 2 juillet: déjeuner sucré 1 pain au chocolat, 1 cookie au café, 1 poire ; dîner: dos de cabillaud sauce safran, riz long grain et carottesLundi 3 juillet: déjeuner pates de riz sauce sésame, mélanges de crudités, poulet infusé coco ; collation pistaches; dîner pain azyme, tzatzíki, riz long grain et champignonsMardi 4 juillet: petit-déjeuner 1 pomme";"2023-07-04 08:50:55"
"579";"23216";"30 aoûtDéjeuner: Shorba (carotte, navet, pomme de terre, bouillon tomate, viande d'agneau) + 1 fruitCollation: 1 banane et 1 carré de chocolat 85%Dîner: spaghetti, courgette, sauce pesto roquette31 aoûtDéjeuner: pates de riz, crudités (concombre, salade, carotte, navet vinaigré), beouf citronnelle, café au lait glacéCollation: salade de fruitDîner: Bar au four, pain complet aux courges, fromage (bleu), saumon fumé, beurre allégé, tomates, mozzarella, roquette1er septembrePetit-déjeuner: 1 pain au chocolatDéjeuner: Salade de concombre, Sheng jian bao (bao au porc et légumes)Collation: yaourtDîner: Légumes rôtis Actifry, oeufs, abricots2 septembreDéjeuner: Salade composée riz, crudités, fromage, noix, pommesDîner: Epinards & poisson vapeur3 septembreDéjeuner et dîner: buffet asiatique maison: nems poulet et légumes, riz cantonais, bao porc et légumes, poulet citronnel, fruit du dragonCollation: Macarons4 septembrePetit-déjeuner: pain au chocolatMidi: Salade de chou, soupe mise, sashimi thon, dorade et saumon, sushi thon, dorade, saumonCollation: fruitsDîner: Vermicelle de haricots mungo, crevette, oignon, carotte, champignons noir, sauce huître/soja5 septembreMidi: Vermicelle de haricots mungo, crevette, oignon, carotte, champignons noir, sauce huître/sojaCollation: pommeDîner: Sandwich Lina's (pot de départ)6 septembreDéjeuner: Oeuf mollet pané, carpaccio de dorade royale et légumes, dessert fruitéDîner: Légumes rôtis Actifry, oeufs, abricots";"2023-09-05 12:08:31"
"456";"23224";"Madame, nous avons un  rdv téléphonique le 11 05. Serait il possible de le décaler de 15 jours à 3 semaines car, je n'ai pas commencé min programme Diet.. Je vous en remercie et j'essaierais de téléphoner au planning demain matin. Cordialement";"2023-05-09 20:03:38"
"456";"18212";"Bonjour Mr Quinsac, mais oui aucun souci, j'avais bien eu votre message pour aujourd'hui soyez rassuré. Si vous voulez nous pourrons décaler votre rv au mercredi 7 juin ou au jeudi 8 juin ? Vous me direz l'horaire qui vous arrange. Belle journée à vous et à bientôt,Lisa LEBER Diet'éthique";"2023-05-10 17:02:22"
"484";"23249";"Bonjour Madame,Excusez-moi mais j'ai un empêchement pour le rendez-vous d'aujourd'hui à 14h00.Pourrions-nous décaler svp ?Cordialement.Nicolas.";"2023-06-08 09:13:40"
"448";"23269";"Bonjour Gretel, Je souhaite décaler notre 2ème rdv prévu le mardi 16 mai au mardi 9 mai, si cela vous convient. Votre heure sera la mienne. Merci et bonne journéeMylene";"2023-04-27 09:03:39"
"448";"20118";"Madame,Je vous propose le 09 mai 10h?Agréable journée";"2023-04-27 09:33:27"
"522";"23305";"Madame Masson,Desolé de vous avoir embeté , mais j ai retrouvais l acces de mon espace personnel.bien cordialementPhilippe Amours";"2023-07-13 21:56:33"
"522";"15937";"Parfait !";"2023-07-17 18:19:54"
"483";"23332";"boujour, lors de la retransmission de mon adresse mail vous vous êtes trompé . merci de me changer l adresse michauff@sfr.fr (car elle n'est pas existante) par celle ci stefymich7480@gmail.com";"2023-06-07 20:21:49"
"483";"4672";"Bonjour, voilà c'est modifié. Pour accéder à votre espace perso, le nouveau mot de passe est donc carceptste.Bonne journée, à bientôt";"2023-06-08 15:07:11"
"479";"23381";"Bonjour, N ayant pas trop eu le temps de réaliser mon régime alimentaire est il possible de décaler le rendez vous pour le mardi 27 Juin svp.Désolé Bonne journée";"2023-06-07 15:55:32"
"479";"20118";"Monsieur Ferrier,Je comprends.je vous propose 10h30 le mardi 27 juin ou 12h30 le même jour.Pour commencer l'équilibre alimentaire la première étape est l'anticipation, donc faire les courses en conséquence pour que dans votre cuisine les alternatives soient saines. Vous allez réussir!Agréable fin de semaine";"2023-06-08 09:37:53"
"479";"23381";"Bonjour, Pardon je n’avais pas vu votre message.Entendu pour mardi 27 juin. Je préférerai le créneau de 12h30 si c’est toujours possible ?Bonne journée";"2023-06-23 10:31:48"
"479";"20118";"bonjour ,le lendemain dans ce cas? mercredi 28 à 12h30. je bloque dejà avant d'avoir votre réponse par securitéagréable journée";"2023-06-26 10:56:11"
"477";"23386";"Bonjour je vous contacte car nous avions un rendez-vous téléphonique ce matin à 9h après 30 minutes d'attente toujours aucun appel j'ai bien reçu un mail de confirmation pourtant hier.";"2023-06-07 09:39:41"
"583";"23407";"Re-bonsoir,Je viens de vous avoir au téléphone pour mon suivi et j'ai oublié de vous demander si en continuant comme ça je peux perdre encore autant ?Encore merci pour votre aide.Bien cordialement,";"2023-09-06 17:59:37"
"583";"6729";"Votre corps à une limite, mais vous pouvez perdre encore oui.Le corps à une mémoire, imaginons que votre poids le plus bas était 65kg, votre corps aura du mal à aller en dessous.Vous sentirez que vous êtes à votre poids de forme quand votre poids variera à plus ou moins 1/2kg maxi, après un écarts et que arriverez à les perdre directement.Si votre poids remonte à plus de 2kg, il vous faudra bien reprendre le plan alimentaire et les quantités.Bonne soirée, Amandine.";"2023-09-06 18:12:17"
"583";"23407";"Bonsoir. Je vous remercie pour votre retour. Je prends bonne note.  Je pense et j espère pouvoir perdre encore 5 à 6 kg... Je vous souhaite une bonne soirée.Bien cordialement";"2023-09-07 20:36:23"
"462";"23412";"Je n'arrive pas à rentrer mes mesures de haut en bas :108, 99, 103, 107, (56,5 et 58 cm)Merci de les prendre en compte.Bonne réception, M. Folcher";"2023-05-23 10:01:48"
"462";"104";"Bonjour Mr Folcher,j'ai mis à jour pour les mensurations. Pour la cuisse gauche je n'ai pas pu mettre le ,5 car il n'accepte pas les décimales sur les mensurations juste sur le poids je vais voir avec l'informaticien si cela peut être modifié. Si vous avez votre poids vous pouvez me le transmettre je le renseignerai aussiBonne journéeStéphanie";"2023-05-24 09:02:22"
"462";"23412";"86,9";"2023-06-09 12:51:03"
"462";"104";"Bonjour Mr Folcher,pour votre prochain rdv du 26 juillet, pourriez-vous reprendre vos mensurations et votre poids, nous pourrons ainsi voir votre évolution dans le temps.Bonne journéeStéphanie";"2023-07-11 11:32:36"
"570";"23428";"Bonjour, J'ai un empêchement le 5/09.Pouvons-nous décaler au 14/09, 15/09 ou la semaine du 17/09 ? Bien cordialement,";"2023-08-30 11:29:57"
"570";"20118";"Madame Pilez,Je prends note , je vous propose le jeudi 15 septembre à 12h30 ?";"2023-08-30 12:04:26"
"570";"20118";"jeudi 14 pardon";"2023-08-30 12:04:39"
"570";"23428";"C'est parfait merci beaucoup !";"2023-08-30 15:35:09"
"490";"23434";"Bonjour,Suite à un empêchement professionnel je ne pourrai pas honorer notre rdv téléphonique en matinée cette semain. Avez vous une disponibilité l'après-midi ou à une autre date svp.Dans l'attente de votre retourCordialementChristophe Sava.";"2023-06-11 19:39:19"
"490";"9861";"Bonjour,Je peux vous proposer mardi 13/06 à 18h45 ou bien Jeudi 15/06 à 17h45Tenez moi au courant.Merci";"2023-06-12 07:59:13"
"490";"23434";"Bonjour,Mardi 13/06 à 18h45 me conviendrait.Salutations.Mr Sava Christophe.";"2023-06-12 14:43:49"
"490";"9861";"Parfait c'est noté.A demain soirMerci à vous";"2023-06-12 20:23:47"
"472";"23446";"Bonjour excusez moi de vous dérangez est ce qu'il serai possible de décaler notre rdv svp j'ai du prendre rdv chez mon médecin en urgence je suis pas bien depuis 1 semaine et il n'y avais qu'une place a 15h. Je vous remercie par avance";"2023-06-02 07:06:29"
"561";"23452";"Bonjour je pourrais pas être disponible aujourd'hui à 10h00 , on pourra fixer un dernier rendez-vous ultérieurement Merci de votre compréhension Krauth berbach corinne";"2023-08-22 08:19:44"
"561";"5648";"Bonjour,je vous recontacte début septembre pour fixer un rendez-vous !";"2023-08-22 11:40:49"
"485";"23476";"Bonjour,Je ne sais pas comment renseigner « mes objectifs »Pouvez-vous me le préciser ?";"2023-06-08 17:11:51"
"485";"23476";"Merci";"2023-06-08 17:12:28"
"485";"6729";"Bonjour, c'est à moi de les renseigner.Bonne journée Amandine.";"2023-06-09 09:55:44"
"486";"23476";"Est-ce qu’il existe une application de votre service pour Iphone ?";"2023-06-08 17:19:43"
"486";"6729";"Il ne me semble pas";"2023-06-09 09:56:15"
"487";"23476";"Bonjour Mme,Est-ce qu’il existe une application pour smartphone de votre service ?Merci par avance de votre réponse.Cordialement.Louis Jubé";"2023-06-08 17:46:25"
