SDPATIENTID;SDQUIZID;obtentiondate;done;first;second;third;fourth;fifth;sixth;seventh;eighth;ninth;tenth
"20551";"2";"2022-11-04";"0";;;;;;;;;;
"20614";"6";"2022-11-04";"1";"1";"0";"1";"0";;;;;;
"20614";"7";"2022-11-04";"0";;;;;;;;;;
"20191";"6";"2022-11-04";"0";;;;;;;;;;
"20191";"7";"2022-11-04";"0";;;;;;;;;;
"20620";"6";"2022-11-04";"0";;;;;;;;;;
"20620";"7";"2022-11-04";"0";;;;;;;;;;
"19049";"12";"2022-11-04";"0";;;;;;;;;;
"19049";"20";"2022-11-04";"0";;;;;;;;;;
"19049";"21";"2022-11-04";"0";;;;;;;;;;
"19049";"10";"2022-11-04";"0";;;;;;;;;;
"20632";"1";"2022-11-05";"0";;;;;;;;;;
"20632";"3";"2022-11-05";"0";;;;;;;;;;
"20641";"3";"2022-11-05";"0";;;;;;;;;;
"20641";"34";"2022-11-05";"0";;;;;;;;;;
"20640";"3";"2022-11-05";"0";;;;;;;;;;
"20640";"1";"2022-11-05";"0";;;;;;;;;;
"20641";"35";"2022-11-05";"0";;;;;;;;;;
"20320";"1";"2022-11-05";"1";"1";"1";"0";"1";"0";"1";"1";;;
"20320";"3";"2022-11-05";"1";"1";"1";"1";"1";"0";"1";"1";;;
"20518";"1";"2022-11-05";"1";"1";"1";"1";"1";"1";"1";"1";;;
"20518";"3";"2022-11-05";"1";"0";"1";"1";"0";"0";"1";"1";;;
"19393";"6";"2022-11-05";"0";;;;;;;;;;
"20642";"3";"2022-11-05";"0";;;;;;;;;;
"20207";"7";"2022-11-07";"0";;;;;;;;;;
"20648";"15";"2022-11-07";"0";;;;;;;;;;
"20648";"2";"2022-11-07";"0";;;;;;;;;;
"20633";"1";"2022-11-07";"1";"0";"1";"0";"1";"1";"1";"1";;;
"20633";"3";"2022-11-07";"1";"0";"0";"1";"1";"0";"0";"1";;;
"20519";"1";"2022-11-07";"0";;;;;;;;;;
"20519";"3";"2022-11-07";"0";;;;;;;;;;
"20650";"3";"2022-11-07";"0";;;;;;;;;;
"19486";"32";"2022-11-07";"0";;;;;;;;;;
"20628";"3";"2022-11-07";"1";"0";"1";"1";"1";"0";"1";"0";;;
"20628";"1";"2022-11-07";"1";"1";"1";"0";"1";"0";"1";"0";;;
"19363";"2";"2022-11-08";"0";;;;;;;;;;
"19897";"2";"2022-11-08";"0";;;;;;;;;;
"20208";"15";"2022-11-08";"0";;;;;;;;;;
"20659";"6";"2022-11-08";"1";"0";"1";"0";"1";;;;;;
"20659";"7";"2022-11-08";"1";"1";"0";"0";"0";;;;;;
"20659";"15";"2022-11-08";"1";"0";"0";"0";"0";"0";"1";"0";"1";;
"20666";"3";"2022-11-08";"1";"0";"1";"1";"1";"0";"1";"1";;;
"20669";"3";"2022-11-08";"0";;;;;;;;;;
"20681";"6";"2022-11-08";"0";;;;;;;;;;
"20681";"7";"2022-11-08";"0";;;;;;;;;;
"20161";"1";"2022-11-08";"0";;;;;;;;;;
"20161";"2";"2022-11-08";"0";;;;;;;;;;
"20161";"3";"2022-11-08";"0";;;;;;;;;;
"20161";"6";"2022-11-08";"0";;;;;;;;;;
"18956";"12";"2022-11-08";"0";;;;;;;;;;
"18956";"4";"2022-11-08";"0";;;;;;;;;;
"18956";"5";"2022-11-08";"0";;;;;;;;;;
"20687";"3";"2022-11-09";"1";"0";"1";"1";"1";"1";"1";"1";;;
"20374";"7";"2022-11-09";"1";"1";"1";"1";"1";;;;;;
"19983";"7";"2022-11-09";"0";;;;;;;;;;
"20698";"6";"2022-11-09";"0";;;;;;;;;;
"20698";"7";"2022-11-09";"0";;;;;;;;;;
"20579";"39";"2022-11-09";"1";"1";"1";"1";"1";"1";"0";"0";"1";;
"20689";"6";"2022-11-09";"0";;;;;;;;;;
"20689";"7";"2022-11-09";"0";;;;;;;;;;
"20602";"1";"2022-11-09";"1";"0";"0";"1";"1";"1";"1";"1";;;
"20602";"3";"2022-11-09";"1";"0";"1";"1";"0";"0";"0";"1";;;
"20602";"36";"2022-11-09";"1";"1";"0";"0";"1";"1";"0";"0";"1";;
"20602";"40";"2022-11-09";"1";"1";"1";"0";"0";"0";"1";"1";;;
"20695";"6";"2022-11-09";"1";"0";"1";"1";"1";;;;;;
"20695";"7";"2022-11-09";"0";;;;;;;;;;
"20691";"6";"2022-11-09";"0";;;;;;;;;;
"20691";"7";"2022-11-09";"0";;;;;;;;;;
"20694";"6";"2022-11-09";"1";"0";"1";"1";"1";;;;;;
"20694";"7";"2022-11-09";"0";;;;;;;;;;
"20677";"1";"2022-11-09";"0";;;;;;;;;;
"20677";"3";"2022-11-09";"0";;;;;;;;;;
"20677";"15";"2022-11-09";"0";;;;;;;;;;
"20693";"6";"2022-11-09";"0";;;;;;;;;;
"20693";"7";"2022-11-09";"0";;;;;;;;;;
"20679";"1";"2022-11-09";"0";;;;;;;;;;
"20679";"3";"2022-11-09";"0";;;;;;;;;;
"20580";"36";"2022-11-09";"1";"1";"1";"1";"1";"1";"0";"0";"0";;
"20580";"39";"2022-11-09";"1";"1";"1";"1";"1";"1";"0";"0";"1";;
"20580";"40";"2022-11-09";"1";"1";"1";"0";"1";"0";"1";"1";;;
"19470";"18";"2022-11-09";"0";;;;;;;;;;
"19470";"10";"2022-11-09";"0";;;;;;;;;;
"20073";"2";"2022-11-09";"1";"1";"0";"1";"0";"1";"0";"0";"0";;
"20073";"13";"2022-11-09";"1";"0";"0";"1";"1";"0";"0";"0";"0";;
"20073";"18";"2022-11-09";"1";"0";"0";"1";"1";;;;;;
"20073";"20";"2022-11-09";"1";"1";"1";"1";"1";"1";;;;;
"20073";"21";"2022-11-09";"1";"0";"0";"0";"1";"0";"1";"0";"1";;
"20073";"30";"2022-11-09";"1";"0";"1";"1";"1";"1";;;;;
"20073";"31";"2022-11-09";"1";"1";"1";"0";"0";"1";"1";;;;
"19879";"12";"2022-11-09";"0";;;;;;;;;;
"19879";"19";"2022-11-09";"0";;;;;;;;;;
"20709";"1";"2022-11-09";"1";"1";"0";"0";"1";"1";"0";"0";;;
"20709";"2";"2022-11-09";"1";"1";"0";"0";"0";"1";"0";"1";"0";;
"20709";"3";"2022-11-09";"1";"0";"1";"1";"1";"0";"1";"1";;;
"20709";"6";"2022-11-09";"1";"0";"0";"1";"1";;;;;;
"20661";"1";"2022-11-09";"0";;;;;;;;;;
"20661";"2";"2022-11-09";"0";;;;;;;;;;
"20661";"3";"2022-11-09";"0";;;;;;;;;;
"20661";"39";"2022-11-09";"0";;;;;;;;;;
"20634";"1";"2022-11-10";"1";"1";"1";"1";"0";"0";"1";"1";;;
"20634";"3";"2022-11-10";"1";"1";"1";"1";"0";"0";"0";"0";;;
"20274";"7";"2022-11-10";"0";;;;;;;;;;
"19832";"18";"2022-11-10";"0";;;;;;;;;;
"19832";"10";"2022-11-10";"0";;;;;;;;;;
"20735";"1";"2022-11-10";"1";"1";"1";"1";"0";"1";"1";"0";;;
"20735";"2";"2022-11-10";"1";"1";"0";"0";"0";"1";"0";"1";"0";;
"20735";"3";"2022-11-10";"1";"1";"0";"1";"1";"1";"1";"1";;;
"20735";"10";"2022-11-10";"1";"0";"1";"1";"0";"1";;;;;
"20735";"12";"2022-11-10";"1";"1";"0";"1";"0";"1";"1";;;;
"20735";"15";"2022-11-10";"1";"1";"1";"0";"1";"0";"1";"0";"0";;
"20735";"41";"2022-11-10";"1";"1";"0";"0";"0";"0";;;;;
"20732";"1";"2022-11-10";"0";;;;;;;;;;
"20732";"2";"2022-11-10";"0";;;;;;;;;;
"20732";"3";"2022-11-10";"0";;;;;;;;;;
"20732";"10";"2022-11-10";"0";;;;;;;;;;
"20732";"12";"2022-11-10";"0";;;;;;;;;;
"20732";"20";"2022-11-10";"0";;;;;;;;;;
"20732";"42";"2022-11-10";"0";;;;;;;;;;
"20734";"3";"2022-11-10";"1";"0";"1";"1";"1";"0";"0";"1";;;
"20674";"2";"2022-11-10";"0";;;;;;;;;;
"20731";"1";"2022-11-10";"1";"1";"1";"0";"1";"1";"1";"1";;;
"20731";"3";"2022-11-10";"1";"1";"0";"1";"1";"1";"0";"1";;;
"20745";"3";"2022-11-10";"0";;;;;;;;;;
"20745";"6";"2022-11-10";"0";;;;;;;;;;
"20007";"3";"2022-11-10";"0";;;;;;;;;;
"19633";"12";"2022-11-10";"0";;;;;;;;;;
"19633";"19";"2022-11-10";"0";;;;;;;;;;
"19993";"12";"2022-11-12";"0";;;;;;;;;;
"19993";"19";"2022-11-12";"0";;;;;;;;;;
"19380";"42";"2022-11-12";"0";;;;;;;;;;
"19380";"13";"2022-11-12";"0";;;;;;;;;;
"20750";"3";"2022-11-12";"1";"0";"1";"1";"0";"1";"1";"1";;;
"20750";"1";"2022-11-12";"1";"1";"1";"1";"1";"0";"1";"1";;;
"20752";"3";"2022-11-12";"0";;;;;;;;;;
"20753";"34";"2022-11-12";"0";;;;;;;;;;
"20753";"35";"2022-11-12";"0";;;;;;;;;;
"7974";"6";"2022-11-14";"0";;;;;;;;;;
"7974";"7";"2022-11-14";"0";;;;;;;;;;
"20654";"2";"2022-11-14";"1";"1";"0";"1";"0";"1";"1";"0";"0";;
"20654";"1";"2022-11-14";"1";"1";"1";"1";"1";"1";"1";"1";;;
"20762";"1";"2022-11-14";"1";"1";"1";"1";"0";"1";"1";"0";;;
"20762";"2";"2022-11-14";"1";"1";"1";"0";"0";"1";"1";"0";"0";;
"20762";"3";"2022-11-14";"1";"0";"0";"1";"1";"0";"1";"1";;;
"20762";"6";"2022-11-14";"1";"0";"0";"1";"0";;;;;;
"20762";"17";"2022-11-14";"1";"1";"1";"0";"0";"0";"1";"1";"0";;
"20762";"19";"2022-11-14";"1";"1";"1";"0";"0";"1";"0";"1";"0";;
"20762";"41";"2022-11-14";"1";"1";"1";"1";"0";"0";;;;;
"20766";"1";"2022-11-14";"0";;;;;;;;;;
"20766";"2";"2022-11-14";"0";;;;;;;;;;
"20785";"6";"2022-11-14";"0";;;;;;;;;;
"20785";"7";"2022-11-14";"0";;;;;;;;;;
"20790";"6";"2022-11-15";"1";"0";"1";"1";"0";;;;;;
"20790";"7";"2022-11-15";"0";;;;;;;;;;
"19857";"1";"2022-11-15";"0";;;;;;;;;;
"20662";"10";"2022-11-15";"1";"0";"0";"0";"0";"1";;;;;
"20662";"41";"2022-11-15";"1";"0";"0";"1";"0";"0";;;;;
"19864";"1";"2022-11-15";"0";;;;;;;;;;
"20617";"2";"2022-11-15";"0";;;;;;;;;;
"20417";"1";"2022-11-15";"0";;;;;;;;;;
"20678";"1";"2022-11-15";"0";;;;;;;;;;
"20678";"2";"2022-11-15";"0";;;;;;;;;;
"20678";"3";"2022-11-15";"0";;;;;;;;;;
"20678";"42";"2022-11-15";"0";;;;;;;;;;
"20676";"1";"2022-11-15";"0";;;;;;;;;;
"20676";"2";"2022-11-15";"0";;;;;;;;;;
"20676";"3";"2022-11-15";"0";;;;;;;;;;
"20676";"41";"2022-11-15";"0";;;;;;;;;;
"20002";"1";"2022-11-15";"0";;;;;;;;;;
"19823";"12";"2022-11-15";"0";;;;;;;;;;
"20756";"1";"2022-11-15";"1";"0";"0";"1";"1";"0";"1";"1";;;
"20756";"3";"2022-11-15";"1";"0";"1";"1";"1";"1";"0";"1";;;
"20455";"3";"2022-11-15";"0";;;;;;;;;;
"20801";"2";"2022-11-15";"1";"1";"1";"1";"0";"1";"1";"0";"0";;
"20801";"3";"2022-11-15";"1";"1";"1";"1";"1";"0";"1";"1";;;
"20801";"4";"2022-11-15";"1";"0";"1";"1";"1";"1";"1";"0";;;
"20801";"6";"2022-11-15";"1";"1";"0";"1";"1";;;;;;
"20801";"39";"2022-11-15";"1";"1";"1";"1";"1";"1";"0";"1";"1";;
"20801";"40";"2022-11-15";"1";"0";"1";"1";"1";"1";"1";"1";;;
"20079";"1";"2022-11-15";"0";;;;;;;;;;
"20757";"1";"2022-11-15";"0";;;;;;;;;;
"20757";"3";"2022-11-15";"0";;;;;;;;;;
"20712";"6";"2022-11-15";"1";"1";"0";"0";"0";;;;;;
"20712";"7";"2022-11-15";"1";"1";"1";"1";"1";;;;;;
"20758";"41";"2022-11-15";"0";;;;;;;;;;
"19878";"6";"2022-11-15";"1";"0";"1";"1";"1";;;;;;
"19878";"7";"2022-11-15";"1";"1";"0";"1";"1";;;;;;
"19392";"20";"2022-11-15";"0";;;;;;;;;;
"19392";"21";"2022-11-15";"0";;;;;;;;;;
"19392";"2";"2022-11-15";"0";;;;;;;;;;
"19390";"18";"2022-11-15";"0";;;;;;;;;;
"19390";"38";"2022-11-15";"0";;;;;;;;;;
"20780";"1";"2022-11-16";"0";;;;;;;;;;
"20780";"2";"2022-11-16";"0";;;;;;;;;;
"20780";"3";"2022-11-16";"0";;;;;;;;;;
"20780";"12";"2022-11-16";"0";;;;;;;;;;
"20814";"3";"2022-11-16";"0";;;;;;;;;;
"20675";"1";"2022-11-16";"0";;;;;;;;;;
"20675";"3";"2022-11-16";"0";;;;;;;;;;
"20675";"6";"2022-11-16";"0";;;;;;;;;;
"20675";"7";"2022-11-16";"0";;;;;;;;;;
"20675";"41";"2022-11-16";"0";;;;;;;;;;
"20592";"1";"2022-11-16";"1";"1";"0";"1";"1";"0";"1";"0";;;
"20592";"3";"2022-11-16";"1";"1";"0";"1";"1";"0";"0";"1";;;
"20812";"34";"2022-11-16";"1";"1";"1";"1";"1";"1";"1";;;;
"20781";"1";"2022-11-16";"0";;;;;;;;;;
"20781";"3";"2022-11-16";"0";;;;;;;;;;
"20781";"20";"2022-11-16";"0";;;;;;;;;;
"20781";"21";"2022-11-16";"0";;;;;;;;;;
"20824";"6";"2022-11-16";"0";;;;;;;;;;
"20824";"7";"2022-11-16";"0";;;;;;;;;;
"20825";"6";"2022-11-16";"1";"0";"1";"1";"1";;;;;;
"20825";"7";"2022-11-16";"1";"1";"1";"1";"1";;;;;;
"20789";"1";"2022-11-16";"1";"1";"1";"1";"1";"1";"1";"0";;;
"20789";"2";"2022-11-16";"1";"1";"1";"1";"0";"1";"1";"0";"0";;
"20789";"3";"2022-11-16";"1";"0";"0";"1";"1";"0";"0";"1";;;
"20288";"12";"2022-11-16";"0";;;;;;;;;;
"20288";"4";"2022-11-16";"0";;;;;;;;;;
"20288";"5";"2022-11-16";"0";;;;;;;;;;
"19461";"19";"2022-11-16";"0";;;;;;;;;;
"19461";"4";"2022-11-16";"0";;;;;;;;;;
"19461";"5";"2022-11-16";"0";;;;;;;;;;
"19342";"4";"2022-11-16";"0";;;;;;;;;;
"19342";"5";"2022-11-16";"0";;;;;;;;;;
"6159";"7";"2022-11-17";"0";;;;;;;;;;
"20832";"6";"2022-11-17";"0";;;;;;;;;;
"20832";"7";"2022-11-17";"0";;;;;;;;;;
"20832";"39";"2022-11-17";"0";;;;;;;;;;
"20398";"7";"2022-11-17";"0";;;;;;;;;;
"20838";"3";"2022-11-17";"0";;;;;;;;;;
"20838";"6";"2022-11-17";"0";;;;;;;;;;
"20839";"1";"2022-11-17";"0";;;;;;;;;;
"20839";"2";"2022-11-17";"0";;;;;;;;;;
"20839";"3";"2022-11-17";"0";;;;;;;;;;
"20839";"10";"2022-11-17";"0";;;;;;;;;;
"20839";"12";"2022-11-17";"0";;;;;;;;;;
"20839";"18";"2022-11-17";"0";;;;;;;;;;
"20839";"32";"2022-11-17";"0";;;;;;;;;;
"20792";"41";"2022-11-17";"0";;;;;;;;;;
"20844";"6";"2022-11-17";"0";;;;;;;;;;
"20844";"7";"2022-11-17";"0";;;;;;;;;;
"20415";"6";"2022-11-17";"1";"1";"1";"0";"1";;;;;;
"20415";"7";"2022-11-17";"1";"0";"0";"0";"1";;;;;;
"19875";"12";"2022-11-17";"0";;;;;;;;;;
"19875";"20";"2022-11-17";"1";"0";"1";"1";"0";"0";;;;;
"19875";"21";"2022-11-17";"1";"1";"0";"0";"1";"1";"0";"1";"1";;
"20850";"6";"2022-11-18";"0";;;;;;;;;;
"20850";"7";"2022-11-18";"0";;;;;;;;;;
"20808";"6";"2022-11-18";"0";;;;;;;;;;
"20808";"7";"2022-11-18";"0";;;;;;;;;;
"20532";"1";"2022-11-18";"0";;;;;;;;;;
"20531";"2";"2022-11-18";"0";;;;;;;;;;
"20531";"10";"2022-11-18";"0";;;;;;;;;;
"20531";"41";"2022-11-18";"0";;;;;;;;;;
"20018";"6";"2022-11-18";"0";;;;;;;;;;
"20018";"7";"2022-11-18";"0";;;;;;;;;;
"20851";"1";"2022-11-18";"1";"0";"1";"1";"1";"1";"1";"0";;;
"20851";"3";"2022-11-18";"0";;;;;;;;;;
"20851";"32";"2022-11-18";"0";;;;;;;;;;
"20860";"34";"2022-11-18";"0";;;;;;;;;;
"20860";"35";"2022-11-18";"0";;;;;;;;;;
"11709";"3";"2022-11-18";"0";;;;;;;;;;
"11709";"6";"2022-11-18";"0";;;;;;;;;;
"19081";"18";"2022-11-18";"0";;;;;;;;;;
"19081";"42";"2022-11-18";"0";;;;;;;;;;
"19081";"41";"2022-11-18";"0";;;;;;;;;;
"20853";"1";"2022-11-18";"0";;;;;;;;;;
"20853";"3";"2022-11-18";"0";;;;;;;;;;
"20820";"3";"2022-11-18";"0";;;;;;;;;;
"20866";"6";"2022-11-18";"1";"1";"0";"1";"0";;;;;;
"20866";"7";"2022-11-18";"1";"1";"1";"0";"1";;;;;;
"20865";"3";"2022-11-18";"1";"0";"1";"1";"1";"0";"0";"1";;;
"20865";"1";"2022-11-18";"1";"1";"1";"1";"0";"0";"1";"0";;;
"20822";"34";"2022-11-18";"0";;;;;;;;;;
"20822";"35";"2022-11-18";"0";;;;;;;;;;
"20869";"6";"2022-11-18";"0";;;;;;;;;;
"20869";"7";"2022-11-18";"0";;;;;;;;;;
"20874";"3";"2022-11-18";"0";;;;;;;;;;
"20874";"1";"2022-11-18";"0";;;;;;;;;;
"20875";"6";"2022-11-18";"1";"1";"1";"1";"1";;;;;;
"20875";"7";"2022-11-18";"1";"1";"0";"1";"1";;;;;;
"20876";"3";"2022-11-18";"1";"0";"1";"0";"0";"0";"1";"1";;;
"20876";"1";"2022-11-18";"1";"1";"1";"1";"1";"1";"1";"1";;;
"20847";"3";"2022-11-18";"0";;;;;;;;;;
"20847";"1";"2022-11-18";"0";;;;;;;;;;
"19994";"6";"2022-11-18";"0";;;;;;;;;;
"19994";"7";"2022-11-18";"0";;;;;;;;;;
"20843";"2";"2022-11-19";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"20880";"3";"2022-11-19";"0";;;;;;;;;;
"20123";"3";"2022-11-19";"1";"0";"1";"0";"1";"0";"1";"1";;;
"20883";"3";"2022-11-19";"0";;;;;;;;;;
"20404";"1";"2022-11-19";"0";;;;;;;;;;
"20404";"3";"2022-11-19";"0";;;;;;;;;;
"20843";"3";"2022-11-20";"1";"0";"0";"1";"0";"0";"0";"1";;;
"20794";"2";"2022-11-21";"0";;;;;;;;;;
"20854";"1";"2022-11-21";"1";"1";"1";"1";"1";"0";"1";"1";;;
"20854";"3";"2022-11-21";"1";"0";"0";"1";"1";"0";"0";"1";;;
"20830";"1";"2022-11-21";"0";;;;;;;;;;
"20830";"3";"2022-11-21";"0";;;;;;;;;;
"19903";"38";"2022-11-21";"0";;;;;;;;;;
"20831";"1";"2022-11-21";"0";;;;;;;;;;
"20831";"3";"2022-11-21";"0";;;;;;;;;;
"20906";"3";"2022-11-21";"0";;;;;;;;;;
"20604";"1";"2022-11-21";"0";;;;;;;;;;
"20909";"3";"2022-11-22";"0";;;;;;;;;;
"20909";"6";"2022-11-22";"0";;;;;;;;;;
"20472";"1";"2022-11-22";"1";"0";"0";"1";"1";"0";"0";"1";;;
"20472";"3";"2022-11-22";"1";"0";"1";"1";"1";"0";"1";"1";;;
"20472";"6";"2022-11-22";"1";"1";"0";"1";"1";;;;;;
"20396";"1";"2022-11-22";"0";;;;;;;;;;
"20911";"3";"2022-11-22";"1";"1";"1";"1";"1";"1";"1";"1";;;
"20911";"6";"2022-11-22";"1";"0";"0";"1";"1";;;;;;
"20889";"1";"2022-11-22";"0";;;;;;;;;;
"20889";"3";"2022-11-22";"0";;;;;;;;;;
"20473";"1";"2022-11-22";"0";;;;;;;;;;
"20473";"3";"2022-11-22";"0";;;;;;;;;;
"20473";"6";"2022-11-22";"0";;;;;;;;;;
"20473";"32";"2022-11-22";"0";;;;;;;;;;
"20918";"1";"2022-11-22";"0";;;;;;;;;;
"20918";"2";"2022-11-22";"0";;;;;;;;;;
"20918";"3";"2022-11-22";"0";;;;;;;;;;
"20918";"4";"2022-11-22";"0";;;;;;;;;;
"20918";"10";"2022-11-22";"0";;;;;;;;;;
"20918";"13";"2022-11-22";"0";;;;;;;;;;
"20918";"18";"2022-11-22";"0";;;;;;;;;;
"20918";"20";"2022-11-22";"0";;;;;;;;;;
"20918";"21";"2022-11-22";"0";;;;;;;;;;
"20918";"32";"2022-11-22";"0";;;;;;;;;;
"20917";"1";"2022-11-22";"1";"1";"1";"0";"1";"1";"1";"1";;;
"20917";"2";"2022-11-22";"1";"1";"0";"0";"1";"1";"0";"0";"0";;
"20917";"3";"2022-11-22";"1";"0";"0";"1";"1";"0";"0";"1";;;
"20917";"4";"2022-11-22";"1";"1";"1";"1";"0";"1";"1";"1";;;
"20917";"10";"2022-11-22";"1";"1";"0";"0";"1";"1";;;;;
"20917";"18";"2022-11-22";"1";"0";"0";"0";"1";;;;;;
"20917";"20";"2022-11-22";"1";"0";"1";"1";"1";"0";;;;;
"20175";"12";"2022-11-22";"0";;;;;;;;;;
"20922";"3";"2022-11-22";"0";;;;;;;;;;
"20922";"6";"2022-11-22";"0";;;;;;;;;;
"20435";"34";"2022-11-22";"1";"1";"0";"1";"1";"1";"1";;;;
"20925";"6";"2022-11-22";"0";;;;;;;;;;
"20925";"7";"2022-11-22";"0";;;;;;;;;;
"20926";"3";"2022-11-22";"0";;;;;;;;;;
"20926";"1";"2022-11-22";"0";;;;;;;;;;
"20346";"34";"2022-11-22";"0";;;;;;;;;;
"20346";"35";"2022-11-22";"0";;;;;;;;;;
"20216";"2";"2022-11-22";"0";;;;;;;;;;
"20438";"12";"2022-11-22";"0";;;;;;;;;;
"20438";"20";"2022-11-22";"0";;;;;;;;;;
"20934";"6";"2022-11-23";"1";"0";"0";"1";"0";;;;;;
"20934";"7";"2022-11-23";"0";;;;;;;;;;
"19847";"42";"2022-11-23";"0";;;;;;;;;;
"20017";"3";"2022-11-23";"0";;;;;;;;;;
"20656";"2";"2022-11-23";"1";"1";"0";"0";"0";"1";"1";"1";"1";;
"20164";"3";"2022-11-23";"0";;;;;;;;;;
"20164";"6";"2022-11-23";"0";;;;;;;;;;
"20164";"7";"2022-11-23";"0";;;;;;;;;;
"20164";"1";"2022-11-23";"0";;;;;;;;;;
"19841";"10";"2022-11-23";"0";;;;;;;;;;
"19841";"41";"2022-11-23";"0";;;;;;;;;;
"20388";"6";"2022-11-23";"0";;;;;;;;;;
"20388";"7";"2022-11-23";"0";;;;;;;;;;
"19892";"6";"2022-11-23";"0";;;;;;;;;;
"19892";"7";"2022-11-23";"0";;;;;;;;;;
"20937";"6";"2022-11-23";"0";;;;;;;;;;
"20937";"7";"2022-11-23";"0";;;;;;;;;;
"20945";"3";"2022-11-23";"0";;;;;;;;;;
"20726";"3";"2022-11-23";"0";;;;;;;;;;
"20726";"39";"2022-11-23";"0";;;;;;;;;;
"20932";"1";"2022-11-23";"0";;;;;;;;;;
"20932";"2";"2022-11-23";"0";;;;;;;;;;
"20932";"3";"2022-11-23";"0";;;;;;;;;;
"20932";"6";"2022-11-23";"0";;;;;;;;;;
"20932";"7";"2022-11-23";"0";;;;;;;;;;
"20932";"10";"2022-11-23";"0";;;;;;;;;;
"20932";"41";"2022-11-23";"0";;;;;;;;;;
"20726";"13";"2022-11-23";"0";;;;;;;;;;
"20951";"3";"2022-11-24";"1";"1";"1";"1";"1";"1";"0";"1";;;
"20951";"6";"2022-11-24";"1";"0";"0";"0";"0";;;;;;
"20964";"3";"2022-11-24";"0";;;;;;;;;;
"20964";"6";"2022-11-24";"0";;;;;;;;;;
"20971";"3";"2022-11-24";"0";;;;;;;;;;
"20971";"6";"2022-11-24";"0";;;;;;;;;;
"20656";"1";"2022-11-24";"0";;;;;;;;;;
"20300";"6";"2022-11-24";"0";;;;;;;;;;
"20300";"7";"2022-11-24";"0";;;;;;;;;;
"20979";"3";"2022-11-24";"0";;;;;;;;;;
"20979";"1";"2022-11-24";"0";;;;;;;;;;
"20973";"1";"2022-11-24";"1";"1";"1";"1";"0";"1";"0";"0";;;
"20973";"3";"2022-11-24";"1";"0";"1";"1";"0";"0";"0";"1";;;
"20973";"32";"2022-11-24";"1";"0";"1";"1";"1";"1";"1";;;;
"20980";"6";"2022-11-24";"0";;;;;;;;;;
"20980";"7";"2022-11-24";"0";;;;;;;;;;
"19831";"12";"2022-11-24";"0";;;;;;;;;;
"19831";"20";"2022-11-24";"0";;;;;;;;;;
"19831";"6";"2022-11-24";"0";;;;;;;;;;
"19831";"4";"2022-11-24";"0";;;;;;;;;;
"20411";"6";"2022-11-24";"0";;;;;;;;;;
"20411";"12";"2022-11-24";"0";;;;;;;;;;
"20411";"7";"2022-11-24";"0";;;;;;;;;;
"19474";"10";"2022-11-24";"0";;;;;;;;;;
"19474";"4";"2022-11-24";"0";;;;;;;;;;
"19474";"5";"2022-11-24";"0";;;;;;;;;;
"19540";"12";"2022-11-24";"0";;;;;;;;;;
"19540";"4";"2022-11-24";"0";;;;;;;;;;
"19540";"20";"2022-11-24";"0";;;;;;;;;;
"19540";"6";"2022-11-24";"0";;;;;;;;;;
"20987";"1";"2022-11-24";"1";"1";"0";"1";"1";"1";"1";"1";;;
"20987";"2";"2022-11-24";"1";"1";"0";"1";"1";"1";"0";"0";"0";;
"20987";"3";"2022-11-24";"1";"0";"1";"1";"1";"1";"1";"0";;;
"20987";"4";"2022-11-24";"1";"0";"1";"1";"1";"1";"1";"0";;;
"20987";"6";"2022-11-24";"1";"0";"0";"1";"1";;;;;;
"20987";"32";"2022-11-24";"1";"1";"0";"0";"1";"1";"0";;;;
"19404";"17";"2022-11-24";"0";;;;;;;;;;
"19404";"2";"2022-11-24";"0";;;;;;;;;;
"20988";"3";"2022-11-24";"1";"0";"1";"1";"1";"0";"0";"1";;;
"20988";"6";"2022-11-24";"1";"0";"0";"1";"0";;;;;;
"20989";"39";"2022-11-24";"1";"1";"1";"1";"0";"1";"0";"1";"1";;
"20989";"6";"2022-11-24";"1";"1";"0";"1";"1";;;;;;
"20989";"7";"2022-11-24";"1";"1";"0";"1";"0";;;;;;
"17721";"41";"2022-11-24";"0";;;;;;;;;;
"17721";"13";"2022-11-24";"0";;;;;;;;;;
"17721";"40";"2022-11-24";"0";;;;;;;;;;
"17721";"10";"2022-11-24";"0";;;;;;;;;;
"20990";"6";"2022-11-25";"0";;;;;;;;;;
"20990";"7";"2022-11-25";"0";;;;;;;;;;
"20452";"41";"2022-11-25";"1";"1";"1";"0";"0";"1";;;;;
"20452";"42";"2022-11-25";"1";"0";"1";"1";"0";"0";"0";;;;
"20385";"1";"2022-11-25";"0";;;;;;;;;;
"20992";"2";"2022-11-25";"0";;;;;;;;;;
"20992";"15";"2022-11-25";"0";;;;;;;;;;
"20614";"1";"2022-11-25";"0";;;;;;;;;;
"20514";"1";"2022-11-25";"1";"1";"1";"1";"0";"1";"1";"0";;;
"20514";"6";"2022-11-25";"1";"0";"0";"1";"1";;;;;;
"20991";"6";"2022-11-25";"0";;;;;;;;;;
"20991";"7";"2022-11-25";"0";;;;;;;;;;
"20993";"6";"2022-11-25";"0";;;;;;;;;;
"20993";"7";"2022-11-25";"0";;;;;;;;;;
"20984";"3";"2022-11-25";"1";"0";"1";"0";"1";"0";"0";"1";;;
